id,title,type,demo,input,ground_truth
4140070e-eb74-440d-809b-cf82e1e0c03f,Uber: Pick-up/drop-off zone tracking system,patent,False,A commercial delivery platform enabling businesses to create micro pick-up/drop-off zones that autonomous vehicles can precisely navigate and interact with for contactless delivery,['US20210056320A1']
489f376c-5cb1-4556-bf81-9821b8f39b3e,Uber: Pick-up/drop-off zone tracking system,patent,False,"A university transportation solution that generates intelligent, adaptive pick-up/drop-off zones across campus environments, dynamically adjusting for class schedules and event timing",['US20210056320A1']
525947b5-ca08-4c12-acdc-63eef873f23f,Uber: Pick-up/drop-off zone tracking system,patent,False,"An emergency management platform creating rapidly deployable, GPS-precise pick-up/drop-off zones for autonomous rescue and supply vehicles during natural disasters",['US20210056320A1']
2489e92e-38aa-4873-aa5e-1f073230d91a,Uber: Pick-up/drop-off zone tracking system,patent,False,"An agricultural autonomous vehicle system that creates micro-zones for robotic equipment pick-up, drop-off, and recharging across large farming landscapes",['US20210056320A1']
103fd971-894b-4cbf-b889-0c76c485b690,Uber: Pick-up/drop-off zone tracking system,patent,False,A maritime and industrial logistics system enabling precise autonomous vehicle routing within complex port and warehouse environments with dynamically managed pick-up/drop-off zones,['US20210056320A1']
0a1f881b-da98-471d-8cd1-f4b5ed32084d,Uber: Pick-up/drop-off zone tracking system,patent,False,"An international diplomatic transportation system creating secure, pre-authorized pick-up/drop-off zones for high-security autonomous vehicle movements between government facilities",['US20210056320A1']
7ee90f6c-5f88-44c7-8ad6-d4e8d7cc9f1b,"Optimizing group requests for a network-based service
",patent,False,A mobile app that automatically coordinates group travel logistics by prompting each traveler to input their preferred start/destination locations and synchronizing a shared itinerary,['US20190392357A1']
89519725-0d29-45a2-9b3a-74d3ac23422b,"Optimizing group requests for a network-based service
",patent,False,"An enterprise carpooling platform that matches employees with similar commute routes, automatically requesting their start/end locations and coordinating shared transportation",['US20190392357A1']
c7affae7-fac7-4d4d-8450-60f6bad5c4ea,"Optimizing group requests for a network-based service
",patent,False,A wedding/event planning system that coordinates guest transportation by collecting individual location preferences and suggesting optimal group transit solutions,['US20190392357A1']
bb936fee-d9ac-4bf4-bcbf-66fa16e894ea,"Optimizing group requests for a network-based service
",patent,False,A disaster response app that helps coordinate mass evacuations by collecting individual user locations and routing them through safe zones with available transportation,['US20190392357A1']
aba7b119-59d2-44ca-91cd-08c1a28e49b4,"Optimizing group requests for a network-based service
",patent,False,An intelligent school transportation system that dynamically adjusts bus routes by collecting student pickup/drop-off locations and optimizing group transportation,['US20190392357A1']
c49a9d85-a162-4317-8b92-72d3f878291f,"Optimizing group requests for a network-based service
",patent,False,A travel platform that helps tourist groups coordinate sightseeing by collecting individual preferences and suggesting synchronized tour experiences,['US20190392357A1']
67791b34-49d3-4e13-883b-2d8017ef9223,"Optimizing group requests for a network-based service
",patent,False,A healthcare coordination app that helps patients with similar medical treatments arrange shared transportation to and from medical facilities,['US20190392357A1']
7d7370e8-2584-4a37-8ae4-bfc8eb85d7cb,"Optimizing group requests for a network-based service
",patent,False,A conference management tool that helps attendees coordinate transportation by collecting their hotel/venue location preferences,['US20190392357A1']
b1a9aa21-9795-4383-b04d-bffa0ae10058,"Optimizing group requests for a network-based service
",patent,False,A neighborhood app that helps residents coordinate shared transportation to local events by collecting individual pickup locations,['US20190392357A1']
a7a682db-672a-43af-8fa5-74d87a050314,"Optimizing group requests for a network-based service
",patent,False,An outdoor adventure platform that helps hiking/camping groups coordinate transportation and meeting points by collecting individual start locations,['US20190392357A1']
9ff73db6-844a-4448-84d0-c5178b3d72a0,Bird diaper,patent,False,"A stretchy, adjustable diaper system for pet lizards, snakes, and other exotic reptiles, featuring a containment pouch and wing/tail apertures",['US5934226A']
fe339445-09b8-4929-89f8-d2a9edc0f760,Bird diaper,patent,False,"A form-fitting excrement containment system for pet bats, with wing-accommodating design and decorative color options",['US5934226A']
e1eb7ba3-4502-49b3-af3b-4a29135855eb,Bird diaper,patent,False,"Lightweight, stretchable diaper for domesticated squirrels with adjustable wing/tail openings and absorbent inner layer",['US5934226A']
5e691821-d53e-4af7-82a8-a9574583e6c4,Bird diaper,patent,False,Specialized marsupial garment with strategic body openings and leak-prevention technology,['US5934226A']
9fbadcee-9bba-4dae-827d-f28fea3caa1f,Bird diaper,patent,False,"Compact, form-fitting waste management garment for pet hedgehogs with spinal accommodation and secure fastening",['US5934226A']
9cec251a-16f5-4370-93a6-6c89a13eab0b,Bird diaper,patent,False,Mobility-preserving waste containment system with strategic body openings and quick-release mechanisms,['US5934226A']
cedef125-59d0-4f74-a261-69a898064ea3,Bird diaper,patent,False,Advanced waste management system specifically engineered for larger exotic bird species,['US5934226A']
6414eb7f-16f1-4fa2-90df-2deac944f94a,Bird diaper,patent,False,"Soft, breathable waste containment garment with precision-engineered body openings",['US5934226A']
72cba365-3556-4f68-b3bb-ee6e16725c2c,Bird diaper,patent,False,Specialized reptilian waste management system with micro-adjusting fit technology,['US5934226A']
8d2ca97e-bfe1-4e1b-b475-dd8169f4352b,Bird diaper,patent,False,Universal waste management garment adaptable to multiple small animal species,['US5934226A']
